state	posterior	likelihood	prior	location.actualRates.0	location.actualRates.1	location.actualRates.2	location.actualRates.3	location.actualRates.4	location.actualRates.5
0	-886.0573	-847.4989	-108.9988	0.5	0.3	0.2	0.1	0.05	0.08
1000	-860.782	-841.3061	-103.1231	0.6	0.25	0.18	0.12	0.04	0.09
2000	-947.3464	-830.1162	-94.0046	0.4	0.35	0.22	0.08	0.06	0.07
3000	-869.057	-849.3501	-87.7672	0.55	0.28	0.19	0.11	0.045	0.085
4000	-854.2787	-816.3405	-116.2902	0.52	0.32	0.21	0.09	0.055	0.075
5000	-869.2872	-777.0268	-98.5509	0.58	0.27	0.17	0.13	0.04	0.095
6000	-867.0595	-788.148	-85.5317	0.48	0.31	0.23	0.1	0.06	0.08
7000	-927.2102	-821.0612	-116.8083	0.62	0.29	0.16	0.115	0.035	0.09
8000	-886.4316	-813.5168	-105.1928	0.51	0.33	0.20	0.105	0.05	0.078
9000	-885.1965	-789.0869	-113.1545	0.53	0.26	0.24	0.095	0.065	0.082
