state	posterior	likelihood	prior	location.indicators.0	location.indicators.1	location.indicators.2	location.indicators.3	location.indicators.4	location.indicators.5	location.indicators.6	location.indicators.7	location.indicators.8	location.indicators.9	location.indicators.10	location.indicators.11	location.indicators.12	location.indicators.13	location.indicators.14	location.indicators.15	location.indicators.16	location.indicators.17	location.indicators.18	location.indicators.19	location.indicators.20	location.indicators.21	location.indicators.22	location.indicators.23	location.indicators.24	location.indicators.25	location.indicators.26	location.indicators.27	location.indicators.28	location.indicators.29	location.indicators.30	location.indicators.31	location.indicators.32	location.indicators.33	location.indicators.34	location.indicators.35	location.indicators.36	location.indicators.37	location.indicators.38	location.indicators.39	location.indicators.40	location.indicators.41	location.indicators.42	location.indicators.43	location.indicators.44
0	-936.0573	-897.4989	-172.4971	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	1	0	0	1	1	1	0	0	1	0	0	1	0	1	1	1	0	1	0	1	0	1	1	0	0	0	0	1	0	0
1000	-913.3516	-861.9874	-154.6590	1	0	1	1	0	1	0	0	0	0	1	1	1	0	1	0	0	0	1	1	1	0	0	1	0	1	1	1	0	1	0	0	1	1	1	1	0	0	1	0	0	0	0	0	1
2000	-940.3591	-861.5233	-140.4112	1	1	0	0	1	1	0	1	1	0	1	0	1	0	0	1	0	0	1	0	0	1	1	0	0	1	1	0	0	0	0	0	1	0	0	0	1	0	1	1	0	0	1	1	1
3000	-956.1900	-848.2424	-187.8996	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	1	0	0	1	0	1	1	0	0	0	1	1	1	1	1	0	0	0	1	1	0	0	0	0	1	0	1	0	1
4000	-953.7372	-812.5514	-192.4615	0	0	0	0	0	0	1	1	1	0	1	0	0	1	0	1	1	1	1	1	1	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	1
5000	-906.5294	-879.5741	-128.3808	0	1	1	0	1	1	1	0	0	1	0	0	0	1	0	1	0	0	1	1	0	1	1	0	1	0	0	1	0	0	0	1	1	0	1	0	1	1	1	0	0	1	1	0	0
6000	-966.6443	-886.9180	-102.0202	0	1	1	0	0	0	0	0	1	0	1	0	0	1	1	0	1	0	0	0	1	1	0	0	0	0	1	0	0	1	1	0	1	0	0	1	0	1	0	0	1	1	1	0	0
7000	-997.6336	-880.6870	-167.1738	0	1	1	1	1	0	0	1	0	1	0	0	1	1	1	1	0	1	0	1	0	1	0	0	1	1	0	1	1	0	1	1	1	1	1	1	0	0	1	1	0	1	1	0	1
8000	-971.3086	-857.0112	-142.0015	1	1	1	1	0	1	0	0	1	1	0	0	1	0	0	0	0	0	0	1	0	1	1	0	1	1	1	0	0	0	0	1	0	0	1	0	0	0	1	0	1	1	1	1	1
9000	-910.2792	-825.6345	-152.5326	1	0	1	1	0	1	1	0	1	0	1	1	1	0	0	0	0	1	0	0	0	1	1	1	1	1	0	0	1	1	0	1	1	0	1	1	1	1	0	1	0	1	1	1	0
