state	posterior	likelihood	prior	location.indicators.0	location.indicators.1	location.indicators.2
0	-886.0573	-847.4989	-108.9988	1	0	0
1000	-860.782	-841.3061	-103.1231	1	1	0
2000	-947.3464	-830.1162	-94.0046	1	1	0
3000	-869.057	-849.3501	-87.7672	1	1	0
4000	-854.2787	-816.3405	-116.2902	1	0	0
5000	-869.2872	-777.0268	-98.5509	0	1	0
6000	-867.0595	-788.148	-85.5317	1	0	1
7000	-927.2102	-821.0612	-116.8083	1	1	0
8000	-886.4316	-813.5168	-105.1928	1	1	0
9000	-885.1965	-789.0869	-113.1545	1	1	0
10000	-851.0477	-786.0	-97.722	1	0	0
11000	-927.0952	-846.79	-107.3819	1	1	0
12000	-862.3632	-818.5322	-93.7825	1	0	0
13000	-923.512	-825.3372	-97.5453	1	0	0
14000	-910.0599	-828.0679	-80.0985	1	1	1
15000	-939.0351	-787.2554	-88.3168	1	1	0
16000	-850.3879	-797.0886	-81.1569	1	1	0
17000	-881.829	-796.303	-109.327	1	1	0
18000	-904.6276	-754.6184	-84.9659	1	0	0
19000	-858.7372	-762.9481	-108.0622	1	0	0
20000	-873.7489	-796.0621	-88.8549	1	1	0
21000	-948.0523	-757.0901	-84.8511	1	1	1
22000	-862.199	-755.3051	-116.5739	1	1	0
23000	-873.4166	-837.1609	-100.9887	1	1	0
24000	-907.6862	-828.8202	-98.4282	1	1	0
25000	-850.4851	-785.0122	-102.476	1	1	0
26000	-916.1914	-791.1691	-110.7954	1	1	0
27000	-927.1058	-759.458	-85.6146	1	1	0
28000	-928.5763	-836.7688	-82.5794	1	1	0
29000	-869.2503	-830.959	-116.1228	1	1	0
30000	-877.0924	-782.6635	-80.6334	1	1	0
31000	-863.8327	-825.1344	-112.3916	1	1	0
32000	-925.0194	-757.6734	-102.2748	1	0	1
33000	-850.0718	-766.3972	-81.2401	0	0	0
34000	-901.4359	-828.6253	-103.9584	1	1	0
35000	-923.4797	-771.5929	-101.7997	1	0	0
36000	-894.4232	-778.1592	-113.8081	1	0	0
37000	-895.7805	-775.2024	-117.7134	1	0	0
38000	-934.2567	-753.9221	-116.7955	1	0	0
39000	-926.4796	-838.0113	-84.3885	1	0	0
40000	-908.0775	-791.6328	-99.0887	0	1	0
41000	-926.1314	-810.4214	-93.1324	1	1	0
42000	-942.7457	-804.1714	-80.0618	0	1	0
43000	-923.48	-756.6741	-84.7654	1	1	0
44000	-866.6255	-779.646	-95.5329	0	0	1
45000	-868.2896	-820.0621	-93.4645	0	1	0
46000	-939.2964	-794.6776	-109.1061	1	0	0
47000	-886.5762	-823.6016	-100.4587	0	0	1
48000	-907.6424	-822.332	-119.8582	1	0	0
49000	-875.8769	-794.832	-102.8925	1	1	0
50000	-859.6071	-795.441	-86.6162	1	1	0
51000	-919.1742	-760.1019	-88.1551	1	0	0
52000	-925.047	-839.7206	-88.7954	1	1	0
53000	-934.5447	-757.0119	-85.4158	0	0	0
54000	-947.5214	-776.3436	-106.7126	0	0	0
55000	-868.9251	-823.3194	-88.505	1	0	0
56000	-927.7566	-768.3413	-101.5879	1	0	0
57000	-947.6336	-830.687	-106.8695	1	0	0
58000	-885.8518	-810.0322	-80.754	1	0	0
59000	-852.9599	-832.1432	-81.4986	1	1	0
60000	-877.1455	-818.6323	-95.7516	1	1	0
61000	-924.5277	-779.1215	-119.9323	0	0	0
62000	-875.805	-782.9371	-105.4311	1	0	0
63000	-918.6084	-765.1985	-91.2098	1	1	0
64000	-909.76	-820.4345	-114.9085	1	0	0
65000	-859.7194	-788.4485	-107.962	1	1	0
66000	-907.0112	-792.0015	-93.8118	1	1	0
67000	-902.6814	-759.8819	-88.159	1	1	0
68000	-886.7059	-816.4812	-87.2631	1	0	0
69000	-930.087	-847.5575	-110.2063	1	0	1
70000	-908.5559	-787.0235	-112.2226	1	1	0
71000	-884.3942	-849.4455	-89.9614	1	1	0
72000	-932.4113	-754.2034	-99.2817	1	1	0
73000	-904.3538	-769.8583	-93.2969	0	0	0
74000	-860.8574	-788.7348	-91.229	1	0	0
75000	-860.2792	-775.6345	-101.013	1	1	0
76000	-873.4186	-797.87	-94.9301	1	1	0
77000	-922.8285	-818.029	-98.3939	1	1	0
78000	-879.3581	-843.5771	-103.696	1	1	0
79000	-907.9856	-759.5162	-96.6368	1	0	0
80000	-911.9619	-849.4104	-105.9296	1	0	0
81000	-908.0979	-775.2484	-98.1547	1	1	0
82000	-906.4164	-847.0975	-106.5548	1	1	0
83000	-903.261	-837.2372	-95.1097	1	1	0
84000	-947.2898	-785.725	-114.572	1	1	0
85000	-928.834	-817.3154	-89.5508	1	0	0
86000	-924.7728	-841.8094	-119.2247	1	0	0
87000	-884.9856	-771.8767	-93.9298	1	0	0
88000	-947.962	-834.7618	-114.9512	1	0	0
89000	-880.0535	-773.3102	-113.2884	1	0	0
90000	-868.0699	-753.5279	-115.6761	1	1	0
91000	-854.1827	-810.3346	-91.3994	1	0	0
92000	-939.8099	-772.7519	-85.9883	1	1	0
93000	-871.7365	-815.2796	-102.8649	1	0	0
94000	-865.0424	-767.7669	-115.7784	0	0	0
95000	-879.2691	-806.4513	-90.6482	0	1	0
96000	-896.1827	-801.6502	-102.577	1	1	0
97000	-866.9269	-841.3337	-84.7348	1	1	0
98000	-912.1011	-847.13	-85.9619	1	1	0
99000	-915.9661	-761.968	-91.9526	1	1	0
