state	posterior	likelihood	prior	location.count.A.B	location.count.A.C	location.count.B.A	location.count.B.C	location.count.C.A	location.count.C.B
0	-886.0573	-847.4989	-108.9988	3	1	2	0	0	1
1000	-860.782	-841.3061	-103.1231	4	2	3	1	0	0
2000	-947.3464	-830.1162	-94.0046	2	1	1	0	1	2
3000	-869.057	-849.3501	-87.7672	5	3	4	1	0	1
4000	-854.2787	-816.3405	-116.2902	3	2	2	0	0	0
5000	-869.2872	-777.0268	-98.5509	4	1	3	2	1	1
6000	-867.0595	-788.148	-85.5317	2	0	2	1	0	2
7000	-927.2102	-821.0612	-116.8083	6	2	5	0	0	0
8000	-886.4316	-813.5168	-105.1928	3	1	2	1	0	1
9000	-885.1965	-789.0869	-113.1545	4	3	3	0	1	0
